case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,action_abs_mean,seed,observation_noise_seed
case_00,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.6676104650250636,65,0.5405474305152893,0,5,0.0,0.0018371343612670898,1,35.885677337646484,0,0.0,63,False,True,True,False,False,1.3,0.534672919775431,0.45355700832487156,0.5974962711334229,0.03201967477798462,0.7065584505836551,0.004651644836681393,0.10170000206965667,92345,1728347
case_01,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.423921276378678,45,0.5281382203102112,0,0,0.0,0.0,4,40.94172668457031,0,0.0,45,False,True,True,False,False,0.9,0.620275452401903,0.3773293906331269,-0.3722410500049591,0.009954988956451416,-0.9241747670703464,0.19870067636171976,0.11262442701392704,92345,1833076
case_02,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.9531086882834643,46,0.6451588869094849,0,0,0.0,0.0,1,5.4404215812683105,0,0.0,44,False,True,True,False,False,0.92,0.7637252678041873,0.21976582313072868,-0.28109070658683777,-0.301038920879364,-0.9335903220850489,0.02193033824796262,0.10528631702713344,92345,1937805
case_03,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.2726938998603146,53,0.6166004538536072,0,0,0.0,0.0,16,60.3431510925293,0,0.0,51,False,True,True,False,False,1.06,0.5085631240651293,0.5206215791538784,0.11615374684333801,-0.3592134714126587,-0.1145035241431785,-0.7775587012182992,0.11732651405739335,92345,2042534
case_04,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-4.072497189925343,54,0.4746559262275696,0,11,0.0,0.003381192684173584,5,2.925339460372925,0,0.0,53,False,True,True,False,False,1.08,1.1606689216914001,0.021968596008163362,0.79957515001297,0.4901883602142334,0.6676038834783766,-0.580194495342396,0.12069788092264423,92345,2147263
case_05,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.8214876153797377,58,0.6112528443336487,0,0,0.0,0.0,14,44.750022888183594,0,0.0,57,False,True,True,False,False,1.16,0.934122483278143,0.11895803018199658,-0.23369824886322021,-0.20200836658477783,-0.1513604061228448,0.7066271495202492,0.11302436669838839,92345,2251992
case_06,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-4.173604600393446,48,0.6521866917610168,0,0,0.0,0.0,3,3.8405840396881104,0,0.0,46,False,True,True,False,False,0.96,1.4959353084365528,0.0036556255539616535,0.7137097120285034,0.465595006942749,-0.7744484823197126,0.3776840412368377,0.13048767779643336,92345,2356721
case_07,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.3507846582506318,97,0.4932298958301544,0,0,0.0,0.0,7,29.93887710571289,0,0.0,95,False,True,True,False,False,1.94,1.1977564526587416,0.0166426482807494,0.6359654664993286,-0.479763388633728,-0.2098895562524648,0.3567787247527506,0.09684800571694817,92345,2461450
case_08,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.9713349526646198,46,0.5483231544494629,0,1,0.0,0.0003266334533691406,13,31.887784957885742,0,0.0,45,False,True,True,False,False,0.92,0.8106124057717945,0.20886861209108878,0.43527698516845703,-0.22511929273605347,0.09437427572582079,-0.9332957520433094,0.11906395901156508,92345,2566179
case_09,0,/home/xiexuhui/InstinctLab/logs/e1-d5/bounded_20260924_gpu_recovery/train/20260924_122746_G1ResearchPrimaryFall_E1_D5_Research_s42_gpu_recovery/snapshot_update_200.pt,-3.574888419578201,60,0.6613193154335022,0,0,0.0,0.0,14,4.186587333679199,0,0.0,58,False,True,True,False,False,1.2,1.0590257624785104,0.07008760619774511,0.31040138006210327,0.15770775079727173,-0.5968672305345535,-0.3784354860583941,0.11613408923149109,92345,2670908
