case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_00,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,11.76526792626828,712,2.683194875717163,22,0,0.2901884913444519,0.0,1,31.72169303894043,0,0.0,711,False,True,True,False,False,14.24,0.4918381178835302,0.4015687343193901,0.5,0.0,0.06422767885875003,0.0048065238034733955,0.9146021469486004,0.22933751445138054,92345,1728347
independent_forward_01,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.5135088720380736,58,1.3285269737243652,7,0,0.09116965532302856,0.0,0,0.0,0,0.0,57,False,True,True,False,False,1.16,1.2294115660519436,0.01964460731611621,0.5,0.0,-0.7201028276106407,0.041203615994289004,-0.8353192800283432,0.24609948232256132,92345,1833076
independent_forward_02,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-3.460054521798156,54,1.6051263809204102,5,0,0.19430208206176758,0.0,1,17.94136619567871,0,0.0,52,False,True,True,False,False,1.08,1.3207011211801458,0.009442725551009874,0.5,0.0,-0.8187417205837038,-0.03979879286554125,-0.8842410582304001,0.24312298303401028,92345,1937805
independent_forward_03,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,21.984788979869336,1000,2.513309955596924,26,0,0.2156807780265808,0.0,9,114.57717895507812,0,0.0,999,False,False,False,False,True,20.0,0.5047878696769476,0.37620451011881234,0.5,0.0,0.0017824340855004267,-0.0032813222393160684,0.03564868171000853,0.22803147796541454,92345,2042534
independent_forward_04,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,12.14521134889219,726,2.409287691116333,31,0,0.17005902528762817,0.0,6,16.277034759521484,0,0.0,725,False,True,True,False,False,14.52,0.4979606187971663,0.4016757031339676,0.5,0.0,0.0673507086104603,0.01154442404534093,0.9779322890238836,0.23716337194784284,92345,2147263
independent_forward_05,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,10.712648836692097,672,2.5192551612854004,14,0,0.21828824281692505,0.0,7,8.48006534576416,0,0.0,671,False,True,True,False,False,13.44,0.499013048984558,0.39744068080160233,0.5,0.0,0.07055851365883081,0.008549389655811302,0.9483064235746861,0.23978878403570325,92345,2251992
independent_forward_06,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,-2.924455338932603,87,1.5128099918365479,9,0,0.1538141965866089,0.0,0,0.0,0,0.0,85,False,True,True,False,False,1.74,0.9877286169720793,0.10583967071949847,0.5,0.0,-0.46675231239233894,-0.06574585618472648,-0.8121490235626698,0.24193332524135194,92345,2356721
independent_forward_07,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,10.19851077790372,646,2.451227903366089,17,0,0.18845301866531372,0.0,4,48.022762298583984,0,0.0,644,False,True,True,False,False,12.92,0.5068713505824468,0.38365359841217,0.5,0.0,0.07381191612300593,0.007226836414944276,0.9536499563092367,0.22472192097928131,92345,2461450
independent_forward_08,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,21.597367412876338,1000,2.183781385421753,23,0,0.08070108294487,0.0,8,35.52534866333008,0,0.0,999,False,False,False,False,True,20.0,0.5043867973536253,0.3759321707561612,0.5,0.0,0.0035311667951755227,-0.00044785199337638915,0.07062333590351046,0.23149751015007497,92345,2566179
independent_forward_09,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_900.pt,9.426986280661367,650,2.3956058025360107,21,0,0.1640583872795105,0.0,4,35.61720657348633,0,0.0,648,False,True,True,False,False,13.0,0.5686665763304783,0.34237116441288573,0.5,0.0,-0.06605672116892843,-0.002240371136711194,-0.8587373751960695,0.22844167783856392,92345,2670908
